"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3G3AJKPCYOY1H9BULOPL6Z0UY0SY41","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3RGU30DZTEFUDU3UVUTG7QXV3FIJM1","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:16:16 PDT 2022","Wed Jun 22 08:16:54 PDT 2022","Sat Jun 25 08:16:54 PDT 2022","Wed Jun 22 18:46:00 PDT 2022","","","38","100% (78/78)","100% (78/78)","100% (78/78)","Why isn’t CA-125 used to screen for ovarian cancer?","Why, isn’t, CA125, used, screen, ovarian, cancer","cancer","CA-125","Do you want to know about CA-125 testing for cancer?"
"3G4VVJO6Q2MSMX8WFTGI0PWERHGKPK","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3RKNTXVS3Q538BBKVKG7SXDCR0FA4R","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:53:40 PDT 2022","Wed Jun 22 06:54:30 PDT 2022","Sat Jun 25 06:54:30 PDT 2022","Wed Jun 22 18:46:00 PDT 2022","","","50","100% (133/133)","100% (133/133)","100% (133/133)","Can I have my blood tested for beta amyloid and tau instead of my CSF?","Can, I, blood, tested, beta, amyloid, tau, instead, CSF","blood","amyloid","blood test for beta amyloid and tau"
"3G5RUKN2FF982GDSVHC16RD3G83N9X","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3LOZAJ85YHK51A4Q2GPXJQRC87QX2K","AD2VBNZ2Z0JOX","Approved","Wed Jun 22 06:47:25 PDT 2022","Wed Jun 22 06:47:48 PDT 2022","Sat Jun 25 06:47:48 PDT 2022","Wed Jun 22 18:45:47 PDT 2022","","","23","100% (2/2)","100% (2/2)","100% (2/2)","What foods can I eat to increase the iron in my diet?","What, foods, I, eat, increase, iron, diet","food","iron","foods that increase iron"
"3GKAWYFRBSZK8R2MNCUVWC1O78JDP0","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3XM0HYN6NO6SNHEF99AHREEY3BNPE6","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:37:32 PDT 2022","Wed Jun 22 07:39:07 PDT 2022","Sat Jun 25 07:39:07 PDT 2022","Wed Jun 22 18:45:46 PDT 2022","","","95","100% (133/133)","100% (133/133)","100% (133/133)","If I have measles or mumps and develop complications, will they go away once the infection resolves?","If, I, measles, mumps, develop, complications, go, away, infection, resolves","measles","complications","longterm outlook of measels or mumps complications"
"3GS542CVKYT4CR7MRHGFCADHPN395T","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","34MAJL3QP8U3OQCZM51X5PZ6LQ2343","A2EQVC41YDSMMW","Approved","Wed Jun 22 07:40:04 PDT 2022","Wed Jun 22 07:51:07 PDT 2022","Sat Jun 25 07:51:07 PDT 2022","Wed Jun 22 18:46:04 PDT 2022","","","663","100% (2/2)","100% (2/2)","100% (2/2)","Is the PTT always used to monitor heparin therapy?","Is, PTT, always, used, monitor, heparin, therapy","ppt monitor","heparin therapy","do you want to know about that the ppt is used only to monitor heparin therapy"
"3GV1I4SEPCVVWX89LXTA9PICLCVL6I","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","34X6J5FLPX5LY91MNN0XOZH0DF8JQF","A3CF951HQ6ATNO","Approved","Wed Jun 22 07:51:27 PDT 2022","Wed Jun 22 07:54:14 PDT 2022","Sat Jun 25 07:54:14 PDT 2022","Wed Jun 22 18:46:15 PDT 2022","","","167","100% (4/4)","100% (4/4)","100% (4/4)","If I have genetic testing done, will I still need to be monitored with PT/INR tests?","If, I, genetic, testing, done, I, still, need, monitored, PTINR, tests","genetic","PTINR","Do you want to know about genetic testing and PT/INR tests?"
"3H4IKZHAMEOTRIHMWRV6OS8NLXKNNW","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3JBT3HLQFC9QYC5B5WOUCOFGRI4ZPW","A3CF951HQ6ATNO","Approved","Wed Jun 22 08:06:23 PDT 2022","Wed Jun 22 08:07:14 PDT 2022","Sat Jun 25 08:07:14 PDT 2022","Wed Jun 22 18:46:00 PDT 2022","","","51","100% (4/4)","100% (4/4)","100% (4/4)","What can I do to increase or decrease bone marker results?","What, I, increase, decrease, bone, marker, results","increase","bone","Do you want to know about increasing bone marker results?"
"3HA5ODM5LDY3F0I06EYJX3C6UZUSVU","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3PEIJLRY6X0RDQ2XG0E47X71CE5XWM","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:56:16 PDT 2022","Wed Jun 22 07:57:02 PDT 2022","Sat Jun 25 07:57:02 PDT 2022","Wed Jun 22 18:46:12 PDT 2022","","","46","100% (133/133)","100% (133/133)","100% (133/133)","If I have the FIP1L1-PDGFRA fusion gene, should my family members be tested?","If, I, FIP1L1PDGFRA, fusion, gene, family, members, tested","FIP1L1PDGFRA","tested","family genetic testing for FIP1L1PDGFRA fusion gene"
"3HKIF5DF7132SOW68DZ6G746FWHG9I","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3JBT3HLQFC9QYC5B5WOUCOFGRI8PZQ","AIEJT3DNSEJMT","Approved","Wed Jun 22 08:25:18 PDT 2022","Wed Jun 22 08:26:24 PDT 2022","Sat Jun 25 08:26:24 PDT 2022","Wed Jun 22 18:45:59 PDT 2022","","","66","91% (73/80)","91% (73/80)","91% (73/80)","I also had a test for thyroglobulin antibodies done. Why?","I, also, test, thyroglobulin, antibodies, done, Why","antibodies, done","antibodies, done","what is antibodies, done"
"3HUR21WDEXVSFBZ45ZRQ3AXSRVXXYF","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3RYC5T2D770HWLJKVFUHQLDHI1NRPX","A3MSYMSTHZJI98","Approved","Wed Jun 22 08:17:27 PDT 2022","Wed Jun 22 08:18:28 PDT 2022","Sat Jun 25 08:18:28 PDT 2022","Wed Jun 22 18:45:49 PDT 2022","","","61","100% (51/51)","100% (51/51)","100% (51/51)","What other tests may be performed to help determine the cause of liver damage?","What, tests, may, performed, help, determine, cause, liver, damage","liver","damage","Do you want to know about liver damage?"
"3HXK2V1N5NLRS4B7N4KR6KWS9Q7G2Q","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3BGYGHDBB1R40U1TER44T0XGVZK22B","A5YABFNDC9VUP","Approved","Wed Jun 22 08:33:09 PDT 2022","Wed Jun 22 08:47:53 PDT 2022","Sat Jun 25 08:47:53 PDT 2022","Wed Jun 22 18:45:51 PDT 2022","","","884","100% (30/30)","100% (30/30)","100% (30/30)","What is the difference between celiac disease and an allergy to wheat and other grains?","What, difference, celiac, disease, allergy, wheat, grains","celiac","allergy","celiac disease and allergy to grains?"
"3HY86PZXQ1OMJ5XKY5UP1Y1B44EE1Q","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","38SKSKU7R54EC113D071VC36QUXILE","A13L2X1WLAVRC3","Approved","Wed Jun 22 07:54:12 PDT 2022","Wed Jun 22 07:55:17 PDT 2022","Sat Jun 25 07:55:17 PDT 2022","Wed Jun 22 18:46:13 PDT 2022","","","65","100% (6/6)","100% (6/6)","100% (6/6)","What other laboratory tests may be done if I have a bone disorder?","What, laboratory, tests, may, done, I, bone, disorder","Tests","Bone","Which tests are perforemed so i know my bones our healthy?"
"3I6NF2WGJJ2JR1UU5NMP4RZ4T0YG5R","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","32N49TQG3KP22OUZFGHU1NDP4KAAV1","A2SSGRM9MC4C90","Approved","Wed Jun 22 06:42:33 PDT 2022","Wed Jun 22 06:45:11 PDT 2022","Sat Jun 25 06:45:11 PDT 2022","Wed Jun 22 18:45:53 PDT 2022","","","158","100% (3/3)","100% (3/3)","100% (3/3)","Can I have my blood tested for beta amyloid and tau instead of my CSF?","Can, I, blood, tested, beta, amyloid, tau, instead, CSF","instead","tested","Do you want to know about instead"
"3ICOHX7EOFHMCGC22MQPNTI1ZC8E0N","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3JWH6J9I9WKUDTQIJ3VZMH3I0Z8NB7","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:30:13 PDT 2022","Wed Jun 22 07:31:09 PDT 2022","Sat Jun 25 07:31:09 PDT 2022","Wed Jun 22 18:46:13 PDT 2022","","","56","91% (73/80)","91% (73/80)","91% (73/80)","Can results of testing be used to determine the course of my cancer (prognosis)?","Can, results, testing, used, determine, course, cancer, prognosis","cancer prognosis","cancer prognosis","what is cancer prognosis"
"3IJ95K7NE0INHQ009NIBY8ZQKLYNGO","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","35H6S234SE7KHS3HJCI5HKH4VED56W","A2MM22X0EHEX9G","Approved","Wed Jun 22 08:33:34 PDT 2022","Wed Jun 22 08:34:03 PDT 2022","Sat Jun 25 08:34:03 PDT 2022","Wed Jun 22 18:45:55 PDT 2022","","","29","100% (133/133)","100% (133/133)","100% (133/133)","How long should I stay away from other people if I have a positive test result?","How, long, I, stay, away, people, I, positive, test, result","positive","test","quarantine period after positive test results"
"3IKDQS3DRH6IMD94AL9039IU0UCICT","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3U8YCDAGXTNEW3001FQR6U24E6G0Q3","A3EFO2TNG68NE6","Approved","Wed Jun 22 06:29:50 PDT 2022","Wed Jun 22 06:31:23 PDT 2022","Sat Jun 25 06:31:23 PDT 2022","Wed Jun 22 18:45:49 PDT 2022","","","93","100% (13/13)","100% (13/13)","100% (13/13)","Can medical providers release medical ethanol test results for legal purposes?","Can, medical, providers, release, medical, ethanol, test, results, legal, purposes","can","result","hoe can i take a result in engine assistant"
"3IQ9O0AYX95Z8UBFW74QSJIYOGCITC","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","30ZX6P7VFC246QZ1LCAWSHJXXA1J2A","A3MSYMSTHZJI98","Approved","Wed Jun 22 08:15:13 PDT 2022","Wed Jun 22 08:17:26 PDT 2022","Sat Jun 25 08:17:26 PDT 2022","Wed Jun 22 18:46:16 PDT 2022","","","133","100% (51/51)","100% (51/51)","100% (51/51)","Do elevated lipase levels always mean I have a pancreatic condition?","Do, elevated, lipase, levels, always, mean, I, pancreatic, condition","levels","pancreatic","Do you want to know about pancreatic levels?"
"3J6BHNX0VCYSJCWJZE3QW0RJR2FKNO","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3U84XHCDIGK49JJS7CW69Q4L0LKZ4F","AIEJT3DNSEJMT","Approved","Wed Jun 22 06:49:02 PDT 2022","Wed Jun 22 06:50:24 PDT 2022","Sat Jun 25 06:50:24 PDT 2022","Wed Jun 22 18:45:56 PDT 2022","","","82","91% (73/80)","91% (73/80)","91% (73/80)","Would a doctor ever prescribe an antibiotic without or before performing a culture?","Would, doctor, ever, prescribe, antibiotic, without, performing, culture","doctor performing","doctor performing","doctor performing operation"
"3J6BHNX0VCYSJCWJZE3QW0RJR2FNKR","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3KV0LJBBH6SBBIM73Z2P9HJMDVJRM6","A2HM35CWB7IIFM","Approved","Wed Jun 22 06:32:04 PDT 2022","Wed Jun 22 06:32:37 PDT 2022","Sat Jun 25 06:32:37 PDT 2022","Wed Jun 22 18:45:59 PDT 2022","","","33","100% (11/11)","100% (11/11)","100% (11/11)","Are there other genetic changes that my healthcare practitioner may test for with leukemia?","Are, genetic, changes, healthcare, practitioner, may, test, leukemia","leukemia","genetic","genetic changes with leukemia"
