"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"31ODACBEOXLBASMJKF49RGDYD0QQSV","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","34BBWHLWHEIUNVD2HEE34NKMLEPWIW","AVQJJD32HZQCU","Rejected","Thu Jun 09 17:50:41 PDT 2022","Thu Jun 09 17:55:19 PDT 2022","Sun Jun 12 17:55:19 PDT 2022","","Thu Jun 09 18:51:36 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","278","0% (0/15)","0% (0/15)","0% (0/15)","Can porphyrin tests be done at my healthcare practitioner's office?","Can, porphyrin, tests, done, healthcare, practitioners, office","a group of disorders that result from a buildup of natural chemicals that produce porphyrin in your body","a combination of blood, urine or stool testing","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"3BC9H1KCZXIDQBUEVUV41RJLIM3YWL","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3AAPLD8UCGO2ZJYOGRR7HRC8H7RTH9","AEN3K2PLE658P","Approved","Thu Jun 09 17:09:38 PDT 2022","Thu Jun 09 17:11:05 PDT 2022","Sun Jun 12 17:11:05 PDT 2022","Thu Jun 09 17:31:39 PDT 2022","","","87","100% (2/2)","100% (2/2)","100% (2/2)","In addition to acetaminophen levels, what other lab tests might be done?","In, addition, acetaminophen, levels, lab, tests, might, done","acetaminophen","tests","tests used alongside tests for acetaminophen levels?"
"3XJOUITW9XXCPSZY9F9Z1L9KFJ4QTK","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3DYGAII7PPFHKK4KI05HLV3CJRSPQM","A3UNWZFT520RJD","Approved","Thu Jun 09 16:00:34 PDT 2022","Thu Jun 09 16:01:51 PDT 2022","Sun Jun 12 16:01:51 PDT 2022","Thu Jun 09 17:31:34 PDT 2022","","","77","100% (9/9)","100% (9/9)","100% (9/9)","Does it matter whether I have a lactoferrin or a calprotectin test?","Does, matter, whether, I, lactoferrin, calprotectin, test","lactoferrin","calprotectin","whether lactoferrin or calprotectin tests matter?"
"3CRWSLD92NA5RLWYL5GJQ2JS6AQOM9","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3FK0YFF9P3NMUCXXQB8QXAR2M7AVV9","A22VGT2F28LTWC","Approved","Thu Jun 09 16:14:49 PDT 2022","Thu Jun 09 16:15:19 PDT 2022","Sun Jun 12 16:15:19 PDT 2022","Thu Jun 09 17:31:28 PDT 2022","","","30","100% (21/21)","100% (21/21)","100% (21/21)","Why would my healthcare provider order additional tests?","Why, would, healthcare, provider, order, additional, tests","order","tests","Do you want to know about why a provider orders more tests?"
"38EHZ67RJPYHZ8F0XM3BLTAQFOZMGK","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3YZ8UPK3VXTQIO2XU43GBW1UNU7UC8","A1198W1SPF1R4","Approved","Thu Jun 09 19:06:28 PDT 2022","Thu Jun 09 19:08:21 PDT 2022","Sun Jun 12 19:08:21 PDT 2022","Fri Jun 10 00:32:26 PDT 2022","","","113","100% (4/4)","100% (4/4)","100% (4/4)","If I get treated, can I get syphilis again?","If, I, get, treated, I, get, syphilis","treated","syphilis","the relapse of syphilis after being treated?"
"38EHZ67RJPYHZ8F0XM3BLTAQFOZMGK","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3B2X28YI30MM68KQKM9IK6HW2MGB65","A35Q5EG4M8733E","Rejected","Thu Jun 09 17:46:59 PDT 2022","Thu Jun 09 18:15:33 PDT 2022","Sun Jun 12 18:15:33 PDT 2022","","Thu Jun 09 18:51:32 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1714","0% (0/10)","0% (0/10)","0% (0/10)","If I get treated, can I get syphilis again?","If, I, get, treated, I, get, syphilis","penicillin","Treatment can help prevent future damage but can't repair or reverse damage that's already occurred.","info and for help with everyday tasks."
"32204AGABEIV7UEP6PNYTO2UY20HG6","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3WSELTNVR79NPWQAALHF05P44C4ATI","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:29:34 PDT 2022","Thu Jun 09 17:30:29 PDT 2022","Sun Jun 12 17:30:29 PDT 2022","Thu Jun 09 17:31:35 PDT 2022","","","55","100% (27/27)","100% (27/27)","100% (27/27)","What is the difference between multidrug-resistant TB (MDR-TB) and extensively-resistant TB (XDR-TB)?","What, difference, multidrugresistant, TB, MDRTB, extensivelyresistant, TB, XDRTB","XDRTB","MDRTB","Do you want to know about the difference between TB (XDR-TB) and TB (MDR-TB)?"
"3HUR21WDEXVSFBZ45ZRQ3AXSRO9YXE","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3NAPMVF0Z0MBMVYZK3LZPREO3S472H","A2LJLK9E8LQGSE","Approved","Thu Jun 09 20:06:22 PDT 2022","Thu Jun 09 20:06:54 PDT 2022","Sun Jun 12 20:06:54 PDT 2022","Fri Jun 10 00:32:28 PDT 2022","","","32","100% (8/8)","100% (8/8)","100% (8/8)","How do I know what to eat and where can I get help?","How, I, know, eat, I, get, help","eat","help","Where you can get help with eating?"
"3HUR21WDEXVSFBZ45ZRQ3AXSRO9YXE","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3TDXMTX3CF1WTGYWQW1Z6TL9XCLI66","ACYH2RL9NM7FS","Rejected","Thu Jun 09 16:01:15 PDT 2022","Thu Jun 09 16:14:05 PDT 2022","Sun Jun 12 16:14:05 PDT 2022","","Thu Jun 09 17:24:49 PDT 2022","Hi. the clarification question should only use at most seven words to cover the intention of the user's question.
(See instructions and examples)","770","69% (25/36)","69% (25/36)","69% (25/36)","How do I know what to eat and where can I get help?","How, I, know, eat, I, get, help","eat","help","Do you want to know about where you can eat and where you can get help?"
"3HUR21WDEXVSFBZ45ZRQ3AXSRO9YXE","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3H7Z272LXBE6TNO7QVXL494I9LHPL9","AVQJJD32HZQCU","Rejected","Thu Jun 09 17:55:46 PDT 2022","Thu Jun 09 17:57:29 PDT 2022","Sun Jun 12 17:57:29 PDT 2022","","Thu Jun 09 18:51:37 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","103","0% (0/15)","0% (0/15)","0% (0/15)","How do I know what to eat and where can I get help?","How, I, know, eat, I, get, help","Use Google Trends to find the most searched keywords on Google","the words that you enter into the database search boxes","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"3XJOUITW9XXCPSZY9F9Z1L9KFJ4TQN","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3CCZ6YKWRBQ7ZB5FHJLH1U86IRQ951","A22VGT2F28LTWC","Approved","Thu Jun 09 16:17:15 PDT 2022","Thu Jun 09 16:18:09 PDT 2022","Sun Jun 12 16:18:09 PDT 2022","Thu Jun 09 17:31:28 PDT 2022","","","54","100% (21/21)","100% (21/21)","100% (21/21)","What other tests might my doctor order besides ESR?","What, tests, might, doctor, order, besides, ESR","tests","ESR","other tests besides ESR?"
"3MWOYZD5XYUB93HYX6VJ3H8SB00ON9","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3YMTUJH0DWN8N7AT1K7ON234C3Q4TL","A2LJLK9E8LQGSE","Approved","Thu Jun 09 20:00:32 PDT 2022","Thu Jun 09 20:03:39 PDT 2022","Sun Jun 12 20:03:39 PDT 2022","Fri Jun 10 00:32:28 PDT 2022","","","187","100% (8/8)","100% (8/8)","100% (8/8)","Why would my healthcare practitioner order a ""baseline"" serum free light chain test?","Why, would, healthcare, practitioner, order, baseline, serum, free, light, chain, test","baseline","serum","What the reasons are for baseline serums?"
"3MWOYZD5XYUB93HYX6VJ3H8SB00ON9","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:59 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:59 PDT 2022","","","3ZSY5X72N1IZBL7JGFH21L8R58DRON","A35Q5EG4M8733E","Rejected","Thu Jun 09 17:52:15 PDT 2022","Thu Jun 09 18:16:56 PDT 2022","Sun Jun 12 18:16:56 PDT 2022","","Thu Jun 09 18:51:32 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1481","0% (0/10)","0% (0/10)","0% (0/10)","Why would my healthcare practitioner order a ""baseline"" serum free light chain test?","Why, would, healthcare, practitioner, order, baseline, serum, free, light, chain, test","it must enable all citizens to obtain needed health care services","socioeconomic status, quality of life and patient's expectations and wishes","info and for help with everyday tasks."
"3ZCC2DXSEAAHFGPEAVDSMO41TU3YYK","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3S3AMIZX3YC41MRB89DR1WX61TOCDQ","A25JUE2R1MSX2V","Approved","Thu Jun 09 16:00:21 PDT 2022","Thu Jun 09 16:26:53 PDT 2022","Sun Jun 12 16:26:53 PDT 2022","Thu Jun 09 17:28:16 PDT 2022","","","1592","63% (5/8)","63% (5/8)","63% (5/8)","How is the BMP different than the CMP and why would my doctor order one over the other?","How, BMP, different, CMP, would, doctor, order, one","BMP","different","Do you want to know about the difference between BMP and CMP?"
"3RWO3EJEMKFQGWMA7JA0VA0FI4S1PW","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","358010RM5I0EY12SQQ98LVON2J8XV6","AR9AU5FY1S3RO","Approved","Thu Jun 09 19:39:11 PDT 2022","Thu Jun 09 19:41:00 PDT 2022","Sun Jun 12 19:41:00 PDT 2022","Fri Jun 10 00:32:28 PDT 2022","","","109","100% (6/6)","100% (6/6)","100% (6/6)","Why isn't CA-125 used to screen for ovarian cancer?","Why, isn't, CA125, used, screen, ovarian, cancer","CA-125","cancer","how CA-125 tests detect cancer"
"3ROUCZ908I0TROHAYLVWI68X1A5OOO","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3P59JYT76PRYKTV6X6O0UN66SOE2T5","A35Q5EG4M8733E","Rejected","Thu Jun 09 17:44:55 PDT 2022","Thu Jun 09 17:52:47 PDT 2022","Sun Jun 12 17:52:47 PDT 2022","","Thu Jun 09 18:51:32 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","472","0% (0/10)","0% (0/10)","0% (0/10)","Why might a healthcare provider only test for a single drug?","Why, might, healthcare, provider, test, single, drug","ideas and topics that define what your content is about.","commercial, transactional, informational, and navigational.","Can you tell me exactly what I would be expected to do if I was hired for this position"
"3ROUCZ908I0TROHAYLVWI68X1A5OOO","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3A4TN5196OPLD2WDU5WHSHC4TMCCHW","AR9AU5FY1S3RO","Approved","Thu Jun 09 20:02:36 PDT 2022","Thu Jun 09 20:03:27 PDT 2022","Sun Jun 12 20:03:27 PDT 2022","Fri Jun 10 00:32:28 PDT 2022","","","51","100% (6/6)","100% (6/6)","100% (6/6)","Why might a healthcare provider only test for a single drug?","Why, might, healthcare, provider, test, single, drug","drug","test","why your employer requires a drug test"
"3RIHDBQ1OH4VZ4ABHSLT6TMRUOCMHJ","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3ZAK8W07I8L6OW7HIOAWGVZTE4S0U1","ASNW26PLHJMGW","Approved","Thu Jun 09 17:06:33 PDT 2022","Thu Jun 09 17:08:09 PDT 2022","Sun Jun 12 17:08:09 PDT 2022","Thu Jun 09 17:26:20 PDT 2022","","","96","100% (16/16)","100% (16/16)","100% (16/16)","Is vitamin D a necessary component of calcium supplements?","Is, vitamin, D, necessary, component, calcium, supplements","necessary","calcium","vitamin D level and calcium supplements?"
